Byzantine%,Round,ByzantineNodes,HonestNodes,SupportRatio,AttackRatio,Accuracy
50,47,8,12,0.6,0.4,89.8052
50,48,7,13,0.65,0.35,89.9596
50,49,9,11,0.55,0.45,90.1314
50,50,12,8,0.4,0.6,90.208
50,51,12,8,0.4,0.6,90.2713
50,52,9,11,0.55,0.45,90.3772
50,53,9,11,0.55,0.45,90.4922
50,54,8,12,0.6,0.4,90.6284
50,55,12,8,0.4,0.6,90.6788
50,56,9,11,0.55,0.45,90.7794
50,57,10,10,0.5,0.5,90.9133
50,58,10,10,0.5,0.5,91.0579
50,59,10,10,0.5,0.5,91.1496
50,60,8,12,0.6,0.4,91.3244
50,61,12,8,0.4,0.6,91.3662
50,62,13,7,0.35,0.65,91.4435
50,63,9,11,0.55,0.45,91.546
50,64,10,10,0.5,0.5,91.67
50,65,12,8,0.4,0.6,91.7055
50,66,9,11,0.55,0.45,91.874
50,67,10,10,0.5,0.5,91.9858
50,68,9,11,0.55,0.45,92.1026
50,69,11,9,0.45,0.55,92.2253
50,70,9,11,0.55,0.45,92.385
50,71,10,10,0.5,0.5,92.4647
50,72,8,12,0.6,0.4,92.6497
50,73,11,9,0.45,0.55,92.7134
50,74,9,11,0.55,0.45,92.8669
50,75,13,7,0.35,0.65,92.8762
50,76,14,6,0.3,0.7,92.8606
50,77,10,10,0.5,0.5,93.0086
50,78,14,6,0.3,0.7,92.9929
50,79,11,9,0.45,0.55,93.112
50,80,9,11,0.55,0.45,93.2067
50,81,11,9,0.45,0.55,93.2653
50,82,9,11,0.55,0.45,93.4356
50,83,14,6,0.3,0.7,93.4369
50,84,14,6,0.3,0.7,93.4446
50,85,10,10,0.5,0.5,93.5764
50,86,11,9,0.45,0.55,93.6586
50,87,14,6,0.3,0.7,93.6684
50,88,11,9,0.45,0.55,93.7281
50,89,10,10,0.5,0.5,93.862
50,90,12,8,0.4,0.6,93.9398
50,91,8,12,0.6,0.4,94.0821
50,92,7,13,0.65,0.35,94.2798
50,93,7,13,0.65,0.35,94.4574
50,94,12,8,0.4,0.6,94.5394
50,95,6,14,0.7,0.3,94.6993
50,96,10,10,0.5,0.5,94.7765
50,97,6,14,0.7,0.3,95.0126
50,98,8,12,0.6,0.4,95.1308
50,99,9,11,0.55,0.45,95.294
50,100,12,8,0.4,0.6,95.385
50,101,8,12,0.6,0.4,95.5373
50,102,9,11,0.55,0.45,95.6464
50,103,13,7,0.35,0.65,95.6989
50,104,11,9,0.45,0.55,95.7721
50,105,11,9,0.45,0.55,95.8281
50,106,15,5,0.25,0.75,95.8576
50,107,9,11,0.55,0.45,96.0
50,108,15,5,0.25,0.75,96.0
50,109,8,12,0.6,0.4,96.0
50,110,7,13,0.65,0.35,96.0
50,111,10,10,0.5,0.5,96.0
50,112,10,10,0.5,0.5,96.0
50,113,6,14,0.7,0.3,96.0
50,114,9,11,0.55,0.45,96.0
50,115,14,6,0.3,0.7,96.0
50,116,9,11,0.55,0.45,96.0
50,117,11,9,0.45,0.55,96.0
50,118,13,7,0.35,0.65,96.0
50,119,7,13,0.65,0.35,96.0
50,120,14,6,0.3,0.7,95.9829
50,121,9,11,0.55,0.45,96.0
50,122,12,8,0.4,0.6,96.0
50,123,15,5,0.25,0.75,95.9634
50,124,11,9,0.45,0.55,96.0
50,125,6,14,0.7,0.3,96.0
50,126,13,7,0.35,0.65,96.0
50,127,9,11,0.55,0.45,96.0
50,128,9,11,0.55,0.45,96.0
50,129,13,7,0.35,0.65,96.0
50,130,7,13,0.65,0.35,96.0
50,131,8,12,0.6,0.4,96.0
50,132,11,9,0.45,0.55,96.0
50,133,9,11,0.55,0.45,96.0
50,134,4,16,0.8,0.2,96.0
50,135,11,9,0.45,0.55,96.0
50,136,7,13,0.65,0.35,96.0
50,137,8,12,0.6,0.4,96.0
50,138,9,11,0.55,0.45,96.0
50,139,10,10,0.5,0.5,96.0
50,140,10,10,0.5,0.5,96.0
50,141,13,7,0.35,0.65,96.0
50,142,12,8,0.4,0.6,96.0
50,143,11,9,0.45,0.55,96.0
50,144,9,11,0.55,0.45,96.0
50,145,9,11,0.55,0.45,96.0
50,146,10,10,0.5,0.5,96.0
50,147,7,13,0.65,0.35,96.0
50,148,6,14,0.7,0.3,96.0
50,149,11,9,0.45,0.55,96.0
50,150,11,9,0.45,0.55,96.0
50,151,12,8,0.4,0.6,96.0
50,152,10,10,0.5,0.5,96.0
50,153,15,5,0.25,0.75,96.0
50,154,10,10,0.5,0.5,96.0
50,155,11,9,0.45,0.55,96.0
50,156,15,5,0.25,0.75,96.0
50,157,11,9,0.45,0.55,96.0
50,158,10,10,0.5,0.5,96.0
50,159,10,10,0.5,0.5,96.0
50,160,11,9,0.45,0.55,96.0
50,161,5,15,0.75,0.25,96.0
50,162,6,14,0.7,0.3,96.0
50,163,7,13,0.65,0.35,96.0
50,164,9,11,0.55,0.45,96.0
50,165,6,14,0.7,0.3,96.0
50,166,8,12,0.6,0.4,96.0
50,167,13,7,0.35,0.65,96.0
50,168,7,13,0.65,0.35,96.0
50,169,4,16,0.8,0.2,96.0
50,170,11,9,0.45,0.55,96.0
50,171,12,8,0.4,0.6,96.0
50,172,13,7,0.35,0.65,96.0
50,173,10,10,0.5,0.5,96.0
50,174,8,12,0.6,0.4,96.0
50,175,6,14,0.7,0.3,96.0
50,176,12,8,0.4,0.6,96.0
50,177,14,6,0.3,0.7,96.0
50,178,14,6,0.3,0.7,96.0
50,179,9,11,0.55,0.45,96.0
50,180,10,10,0.5,0.5,96.0
50,181,11,9,0.45,0.55,96.0
50,182,10,10,0.5,0.5,96.0
50,183,10,10,0.5,0.5,96.0
50,184,13,7,0.35,0.65,96.0
50,185,10,10,0.5,0.5,96.0
50,186,8,12,0.6,0.4,96.0
50,187,9,11,0.55,0.45,96.0
50,188,5,15,0.75,0.25,96.0
50,189,11,9,0.45,0.55,96.0
50,190,10,10,0.5,0.5,96.0
50,191,9,11,0.55,0.45,96.0
50,192,14,6,0.3,0.7,96.0
50,193,11,9,0.45,0.55,96.0
50,194,11,9,0.45,0.55,96.0
50,195,12,8,0.4,0.6,96.0
50,196,10,10,0.5,0.5,96.0
50,197,12,8,0.4,0.6,96.0
50,198,9,11,0.55,0.45,96.0
50,199,11,9,0.45,0.55,96.0
50,200,13,7,0.35,0.65,96.0
51,1,6,14,0.7,0.3,85.2144
51,2,10,10,0.5,0.5,85.341
51,3,9,11,0.55,0.45,85.4271
51,4,9,11,0.55,0.45,85.5131
51,5,13,7,0.35,0.65,85.5788
51,6,8,12,0.6,0.4,85.7549
51,7,10,10,0.5,0.5,85.8958
51,8,12,8,0.4,0.6,85.9679
51,9,9,11,0.55,0.45,86.0694
51,10,12,8,0.4,0.6,86.0966
51,11,11,9,0.45,0.55,86.1433
51,12,11,9,0.45,0.55,86.2062
51,13,15,5,0.25,0.75,86.208
51,14,11,9,0.45,0.55,86.2848
51,15,8,12,0.6,0.4,86.4556
51,16,11,9,0.45,0.55,86.5541
51,17,13,7,0.35,0.65,86.6106
51,18,11,9,0.45,0.55,86.7028
51,19,9,11,0.55,0.45,86.8522
51,20,10,10,0.5,0.5,86.9776
51,21,6,14,0.7,0.3,87.1648
51,22,12,8,0.4,0.6,87.206
51,23,10,10,0.5,0.5,87.331
51,24,10,10,0.5,0.5,87.3999
51,25,13,7,0.35,0.65,87.4098
51,26,7,13,0.65,0.35,87.5583
51,27,10,10,0.5,0.5,87.6875
51,28,9,11,0.55,0.45,87.8376
51,29,14,6,0.3,0.7,87.8297
51,30,16,4,0.2,0.8,87.7818
51,31,12,8,0.4,0.6,87.8256
51,32,9,11,0.55,0.45,87.9424
51,33,11,9,0.45,0.55,88.0483
51,34,10,10,0.5,0.5,88.1779
51,35,7,13,0.65,0.35,88.3217
51,36,10,10,0.5,0.5,88.4604
51,37,12,8,0.4,0.6,88.4973
51,38,12,8,0.4,0.6,88.5544
51,39,13,7,0.35,0.65,88.5485
51,40,10,10,0.5,0.5,88.6435
51,41,10,10,0.5,0.5,88.7301
51,42,11,9,0.45,0.55,88.7859
51,43,7,13,0.65,0.35,88.947
51,44,10,10,0.5,0.5,89.0494
51,45,13,7,0.35,0.65,89.0856
51,46,13,7,0.35,0.65,89.1522
51,47,10,10,0.5,0.5,89.2518
51,48,10,10,0.5,0.5,89.3916
51,49,11,9,0.45,0.55,89.4743
51,50,12,8,0.4,0.6,89.5282
51,51,8,12,0.6,0.4,89.6891
51,52,10,10,0.5,0.5,89.8176
51,53,13,7,0.35,0.65,89.8437
51,54,15,5,0.25,0.75,89.813
51,55,12,8,0.4,0.6,89.8944
51,56,13,7,0.35,0.65,89.941
51,57,11,9,0.45,0.55,89.9864
51,58,11,9,0.45,0.55,90.0978
51,59,9,11,0.55,0.45,90.195
51,60,9,11,0.55,0.45,90.3372
51,61,7,13,0.65,0.35,90.523
51,62,10,10,0.5,0.5,90.6547
51,63,10,10,0.5,0.5,90.7427
51,64,11,9,0.45,0.55,90.8444
51,65,12,8,0.4,0.6,90.8665
51,66,11,9,0.45,0.55,90.9789
51,67,10,10,0.5,0.5,91.1015
51,68,10,10,0.5,0.5,91.2125
51,69,10,10,0.5,0.5,91.2992
51,70,7,13,0.65,0.35,91.4985
51,71,12,8,0.4,0.6,91.543
51,72,10,10,0.5,0.5,91.6726
51,73,7,13,0.65,0.35,91.8384
51,74,9,11,0.55,0.45,91.9583
51,75,13,7,0.35,0.65,91.9618
51,76,10,10,0.5,0.5,92.061
51,77,7,13,0.65,0.35,92.2707
51,78,15,5,0.25,0.75,92.2761
51,79,10,10,0.5,0.5,92.3488
51,80,9,11,0.55,0.45,92.5027
51,81,9,11,0.55,0.45,92.6027
51,82,11,9,0.45,0.55,92.6475
51,83,7,13,0.65,0.35,92.8506
51,84,15,5,0.25,0.75,92.8628
51,85,12,8,0.4,0.6,92.9267
51,86,11,9,0.45,0.55,93.0116
51,87,12,8,0.4,0.6,93.0725
51,88,8,12,0.6,0.4,93.2257
51,89,12,8,0.4,0.6,93.2743
51,90,7,13,0.65,0.35,93.4793
51,91,10,10,0.5,0.5,93.5942
51,92,13,7,0.35,0.65,93.6356
51,93,12,8,0.4,0.6,93.7076
51,94,10,10,0.5,0.5,93.8354
51,95,15,5,0.25,0.75,93.7918
51,96,12,8,0.4,0.6,93.8625
51,97,14,6,0.3,0.7,93.8335
51,98,9,11,0.55,0.45,93.9817
51,99,8,12,0.6,0.4,94.154
51,100,14,6,0.3,0.7,94.1607
51,101,10,10,0.5,0.5,94.2392
51,102,8,12,0.6,0.4,94.4147
51,103,12,8,0.4,0.6,94.4705
51,104,12,8,0.4,0.6,94.5288
51,105,11,9,0.45,0.55,94.5923
51,106,8,12,0.6,0.4,94.751
51,107,9,11,0.55,0.45,94.87
51,108,10,10,0.5,0.5,94.9479
51,109,7,13,0.65,0.35,95.1279
51,110,10,10,0.5,0.5,95.2
51,111,10,10,0.5,0.5,95.3337
51,112,14,6,0.3,0.7,95.3356
51,113,10,10,0.5,0.5,95.4289
51,114,9,11,0.55,0.45,95.5445
51,115,12,8,0.4,0.6,95.6149
51,116,9,11,0.55,0.45,95.7649
51,117,9,11,0.55,0.45,95.9283
51,118,9,11,0.55,0.45,96.0
51,119,7,13,0.65,0.35,96.0
51,120,12,8,0.4,0.6,96.0
51,121,9,11,0.55,0.45,96.0
51,122,12,8,0.4,0.6,96.0
51,123,12,8,0.4,0.6,96.0
51,124,8,12,0.6,0.4,96.0
51,125,12,8,0.4,0.6,96.0
51,126,11,9,0.45,0.55,96.0
51,127,13,7,0.35,0.65,96.0
51,128,8,12,0.6,0.4,96.0
51,129,11,9,0.45,0.55,96.0
51,130,6,14,0.7,0.3,96.0
51,131,10,10,0.5,0.5,96.0
51,132,8,12,0.6,0.4,96.0
51,133,13,7,0.35,0.65,96.0
51,134,11,9,0.45,0.55,96.0
51,135,9,11,0.55,0.45,96.0
51,136,12,8,0.4,0.6,96.0
51,137,13,7,0.35,0.65,96.0
51,138,7,13,0.65,0.35,96.0
51,139,9,11,0.55,0.45,96.0
51,140,12,8,0.4,0.6,96.0
51,141,13,7,0.35,0.65,96.0
51,142,11,9,0.45,0.55,96.0
51,143,6,14,0.7,0.3,96.0
51,144,9,11,0.55,0.45,96.0
51,145,6,14,0.7,0.3,96.0
51,146,11,9,0.45,0.55,96.0
51,147,12,8,0.4,0.6,96.0
51,148,11,9,0.45,0.55,96.0
51,149,10,10,0.5,0.5,96.0
51,150,8,12,0.6,0.4,96.0
51,151,12,8,0.4,0.6,96.0
51,152,8,12,0.6,0.4,96.0
51,153,12,8,0.4,0.6,96.0
51,154,10,10,0.5,0.5,96.0
51,155,11,9,0.45,0.55,96.0
51,156,12,8,0.4,0.6,96.0
51,157,11,9,0.45,0.55,96.0
51,158,15,5,0.25,0.75,96.0
51,159,8,12,0.6,0.4,96.0
51,160,8,12,0.6,0.4,96.0
51,161,11,9,0.45,0.55,96.0
51,162,10,10,0.5,0.5,96.0
51,163,11,9,0.45,0.55,96.0
51,164,10,10,0.5,0.5,96.0
51,165,12,8,0.4,0.6,96.0
51,166,11,9,0.45,0.55,96.0
51,167,9,11,0.55,0.45,96.0
51,168,12,8,0.4,0.6,96.0
51,169,15,5,0.25,0.75,95.9941
51,170,10,10,0.5,0.5,96.0
51,171,9,11,0.55,0.45,96.0
51,172,7,13,0.65,0.35,96.0
51,173,6,14,0.7,0.3,96.0
51,174,12,8,0.4,0.6,96.0
51,175,12,8,0.4,0.6,96.0
51,176,9,11,0.55,0.45,96.0
51,177,5,15,0.75,0.25,96.0
51,178,12,8,0.4,0.6,96.0
51,179,8,12,0.6,0.4,96.0
51,180,11,9,0.45,0.55,96.0
51,181,12,8,0.4,0.6,96.0
51,182,12,8,0.4,0.6,96.0
51,183,9,11,0.55,0.45,96.0
51,184,8,12,0.6,0.4,96.0
51,185,6,14,0.7,0.3,96.0
51,186,11,9,0.45,0.55,96.0
51,187,12,8,0.4,0.6,96.0
51,188,14,6,0.3,0.7,96.0
51,189,9,11,0.55,0.45,96.0
51,190,11,9,0.45,0.55,96.0
51,191,6,14,0.7,0.3,96.0
51,192,10,10,0.5,0.5,96.0
51,193,9,11,0.55,0.45,96.0
51,194,12,8,0.4,0.6,96.0
51,195,7,13,0.65,0.35,96.0
51,196,10,10,0.5,0.5,96.0
51,197,10,10,0.5,0.5,96.0
51,198,10,10,0.5,0.5,96.0
51,199,9,11,0.55,0.45,96.0
51,200,9,11,0.55,0.45,96.0
52,1,8,12,0.6,0.4,85.1061
52,2,9,11,0.55,0.45,85.2338
52,3,7,13,0.65,0.35,85.3694
52,4,13,7,0.35,0.65,85.3698
52,5,9,11,0.55,0.45,85.4612
52,6,11,9,0.45,0.55,85.5328
52,7,14,6,0.3,0.7,85.5666
52,8,13,7,0.35,0.65,85.576
52,9,13,7,0.35,0.65,85.5823
52,10,10,10,0.5,0.5,85.6433
52,11,6,14,0.7,0.3,85.8517
52,12,13,7,0.35,0.65,85.8769
52,13,8,12,0.6,0.4,86.0204
52,14,11,9,0.45,0.55,86.083
52,15,8,12,0.6,0.4,86.238
52,16,8,12,0.6,0.4,86.3941
52,17,8,12,0.6,0.4,86.5334
52,18,11,9,0.45,0.55,86.5753
52,19,16,4,0.2,0.8,86.5458
52,20,16,4,0.2,0.8,86.5072
52,21,11,9,0.45,0.55,86.542
52,22,12,8,0.4,0.6,86.5585
52,23,8,12,0.6,0.4,86.7346
52,24,10,10,0.5,0.5,86.8657
52,25,8,12,0.6,0.4,87.0037
52,26,8,12,0.6,0.4,87.1332
52,27,9,11,0.55,0.45,87.2474
52,28,10,10,0.5,0.5,87.3048
52,29,9,11,0.55,0.45,87.3855
52,30,10,10,0.5,0.5,87.476
52,31,15,5,0.25,0.75,87.4777
52,32,12,8,0.4,0.6,87.497
52,33,10,10,0.5,0.5,87.5842
52,34,9,11,0.55,0.45,87.6652
52,35,11,9,0.45,0.55,87.7375
52,36,13,7,0.35,0.65,87.7448
52,37,8,12,0.6,0.4,87.8902
52,38,12,8,0.4,0.6,87.9201
52,39,9,11,0.55,0.45,88.0408
52,40,9,11,0.55,0.45,88.1291
52,41,9,11,0.55,0.45,88.2801
52,42,10,10,0.5,0.5,88.4047
52,43,9,11,0.55,0.45,88.4915
52,44,9,11,0.55,0.45,88.5701
52,45,10,10,0.5,0.5,88.6709
52,46,13,7,0.35,0.65,88.7143
52,47,9,11,0.55,0.45,88.8373
52,48,10,10,0.5,0.5,88.8979
52,49,9,11,0.55,0.45,89.0079
52,50,12,8,0.4,0.6,89.0705
52,51,11,9,0.45,0.55,89.1452
52,52,11,9,0.45,0.55,89.1764
52,53,11,9,0.45,0.55,89.2106
52,54,10,10,0.5,0.5,89.3097
52,55,9,11,0.55,0.45,89.4267
52,56,9,11,0.55,0.45,89.509
52,57,6,14,0.7,0.3,89.6679
52,58,11,9,0.45,0.55,89.7552
52,59,11,9,0.45,0.55,89.8014
52,60,12,8,0.4,0.6,89.8497
52,61,12,8,0.4,0.6,89.8634
52,62,8,12,0.6,0.4,89.9685
52,63,9,11,0.55,0.45,90.0877
52,64,6,14,0.7,0.3,90.3096
52,65,10,10,0.5,0.5,90.3632
52,66,11,9,0.45,0.55,90.4067
52,67,4,16,0.8,0.2,90.6501
52,68,11,9,0.45,0.55,90.7098
52,69,12,8,0.4,0.6,90.7174
52,70,12,8,0.4,0.6,90.7638
52,71,11,9,0.45,0.55,90.8418
52,72,11,9,0.45,0.55,90.9492
52,73,9,11,0.55,0.45,91.0894
52,74,9,11,0.55,0.45,91.2154
52,75,10,10,0.5,0.5,91.2869
52,76,11,9,0.45,0.55,91.3853
52,77,9,11,0.55,0.45,91.5323
52,78,12,8,0.4,0.6,91.6119
52,79,10,10,0.5,0.5,91.6877
52,80,7,13,0.65,0.35,91.828
52,81,10,10,0.5,0.5,91.9204
52,82,10,10,0.5,0.5,91.983
52,83,12,8,0.4,0.6,92.025
52,84,8,12,0.6,0.4,92.1327
52,85,12,8,0.4,0.6,92.1509
52,86,10,10,0.5,0.5,92.2263
52,87,9,11,0.55,0.45,92.3536
52,88,10,10,0.5,0.5,92.4658
52,89,7,13,0.65,0.35,92.6152
52,90,9,11,0.55,0.45,92.7295
52,91,10,10,0.5,0.5,92.7885
52,92,9,11,0.55,0.45,92.882
52,93,10,10,0.5,0.5,92.9782
52,94,9,11,0.55,0.45,93.1275
52,95,13,7,0.35,0.65,93.1176
52,96,10,10,0.5,0.5,93.2423
52,97,12,8,0.4,0.6,93.2762
52,98,14,6,0.3,0.7,93.2417
52,99,10,10,0.5,0.5,93.3536
52,100,10,10,0.5,0.5,93.454
52,101,14,6,0.3,0.7,93.4271
52,102,11,9,0.45,0.55,93.4687
52,103,10,10,0.5,0.5,93.5361
52,104,16,4,0.2,0.8,93.4499
52,105,12,8,0.4,0.6,93.4889
52,106,9,11,0.55,0.45,93.6267
52,107,11,9,0.45,0.55,93.7158
52,108,9,11,0.55,0.45,93.851
52,109,11,9,0.45,0.55,93.8969
52,110,10,10,0.5,0.5,94.0172
52,111,13,7,0.35,0.65,94.0675
52,112,13,7,0.35,0.65,94.1227
52,113,15,5,0.25,0.75,94.0806
52,114,9,11,0.55,0.45,94.1611
52,115,13,7,0.35,0.65,94.2215
52,116,10,10,0.5,0.5,94.2761
52,117,11,9,0.45,0.55,94.3278
52,118,11,9,0.45,0.55,94.3599
52,119,7,13,0.65,0.35,94.5443
52,120,15,5,0.25,0.75,94.5047
52,121,8,12,0.6,0.4,94.6755
52,122,9,11,0.55,0.45,94.7584
52,123,12,8,0.4,0.6,94.8167
52,124,8,12,0.6,0.4,94.9832
52,125,9,11,0.55,0.45,95.1129
52,126,11,9,0.45,0.55,95.1543
52,127,10,10,0.5,0.5,95.249
52,128,9,11,0.55,0.45,95.3364
52,129,7,13,0.65,0.35,95.4958
52,130,10,10,0.5,0.5,95.5872
52,131,11,9,0.45,0.55,95.6361
52,132,13,7,0.35,0.65,95.6609
52,133,12,8,0.4,0.6,95.7213
52,134,7,13,0.65,0.35,95.8829
52,135,11,9,0.45,0.55,95.9782
52,136,7,13,0.65,0.35,96.0
52,137,6,14,0.7,0.3,96.0
52,138,10,10,0.5,0.5,96.0
52,139,13,7,0.35,0.65,95.9927
52,140,8,12,0.6,0.4,96.0
52,141,10,10,0.5,0.5,96.0
52,142,12,8,0.4,0.6,96.0
52,143,11,9,0.45,0.55,96.0
52,144,6,14,0.7,0.3,96.0
52,145,8,12,0.6,0.4,96.0
52,146,12,8,0.4,0.6,96.0
52,147,9,11,0.55,0.45,96.0
52,148,7,13,0.65,0.35,96.0
52,149,11,9,0.45,0.55,96.0
52,150,10,10,0.5,0.5,96.0
52,151,10,10,0.5,0.5,96.0
52,152,9,11,0.55,0.45,96.0
52,153,11,9,0.45,0.55,96.0
52,154,15,5,0.25,0.75,95.9859
52,155,11,9,0.45,0.55,96.0
52,156,10,10,0.5,0.5,96.0
52,157,6,14,0.7,0.3,96.0
52,158,11,9,0.45,0.55,96.0
52,159,9,11,0.55,0.45,96.0
52,160,14,6,0.3,0.7,95.9782
52,161,8,12,0.6,0.4,96.0
52,162,9,11,0.55,0.45,96.0
52,163,10,10,0.5,0.5,96.0
52,164,11,9,0.45,0.55,96.0
52,165,14,6,0.3,0.7,96.0
52,166,10,10,0.5,0.5,96.0
52,167,13,7,0.35,0.65,96.0
52,168,9,11,0.55,0.45,96.0
52,169,6,14,0.7,0.3,96.0
52,170,7,13,0.65,0.35,96.0
52,171,12,8,0.4,0.6,96.0
52,172,14,6,0.3,0.7,95.9579
52,173,13,7,0.35,0.65,95.961
52,174,6,14,0.7,0.3,96.0
52,175,12,8,0.4,0.6,96.0
52,176,8,12,0.6,0.4,96.0
52,177,8,12,0.6,0.4,96.0
52,178,11,9,0.45,0.55,96.0
52,179,9,11,0.55,0.45,96.0
52,180,8,12,0.6,0.4,96.0
52,181,8,12,0.6,0.4,96.0
52,182,9,11,0.55,0.45,96.0
52,183,13,7,0.35,0.65,95.99
52,184,12,8,0.4,0.6,96.0
52,185,16,4,0.2,0.8,95.9844
52,186,13,7,0.35,0.65,96.0
52,187,11,9,0.45,0.55,96.0
52,188,10,10,0.5,0.5,96.0
52,189,14,6,0.3,0.7,95.9941
52,190,13,7,0.35,0.65,95.9817
52,191,12,8,0.4,0.6,96.0
52,192,10,10,0.5,0.5,96.0
52,193,10,10,0.5,0.5,96.0
52,194,7,13,0.65,0.35,96.0
52,195,12,8,0.4,0.6,96.0
52,196,12,8,0.4,0.6,96.0
52,197,15,5,0.25,0.75,95.9797
52,198,12,8,0.4,0.6,96.0
52,199,9,11,0.55,0.45,96.0
52,200,12,8,0.4,0.6,96.0
53,1,11,9,0.45,0.55,85.0259
53,2,10,10,0.5,0.5,85.0858
53,3,8,12,0.6,0.4,85.2063
53,4,14,6,0.3,0.7,85.1782
53,5,13,7,0.35,0.65,85.2109
53,6,13,7,0.35,0.65,85.2118
53,7,11,9,0.45,0.55,85.281
53,8,11,9,0.45,0.55,85.3045
53,9,11,9,0.45,0.55,85.3453
53,10,12,8,0.4,0.6,85.3681
53,11,10,10,0.5,0.5,85.4769
53,12,11,9,0.45,0.55,85.5647
53,13,7,13,0.65,0.35,85.6999
53,14,11,9,0.45,0.55,85.7769
53,15,7,13,0.65,0.35,85.9664
53,16,10,10,0.5,0.5,86.034
53,17,9,11,0.55,0.45,86.1674
53,18,11,9,0.45,0.55,86.2093
53,19,8,12,0.6,0.4,86.3331
53,20,13,7,0.35,0.65,86.3798
53,21,7,13,0.65,0.35,86.5628
53,22,12,8,0.4,0.6,86.5662
53,23,11,9,0.45,0.55,86.6347
53,24,11,9,0.45,0.55,86.7269
53,25,13,7,0.35,0.65,86.7349
53,26,10,10,0.5,0.5,86.7797
53,27,9,11,0.55,0.45,86.9207
53,28,11,9,0.45,0.55,86.9433
53,29,13,7,0.35,0.65,86.9829
53,30,10,10,0.5,0.5,87.0807
53,31,12,8,0.4,0.6,87.1147
53,32,13,7,0.35,0.65,87.0944
53,33,10,10,0.5,0.5,87.1509
53,34,13,7,0.35,0.65,87.1811
53,35,11,9,0.45,0.55,87.2703
53,36,10,10,0.5,0.5,87.3151
53,37,14,6,0.3,0.7,87.2849
53,38,7,13,0.65,0.35,87.4745
53,39,15,5,0.25,0.75,87.4687
53,40,11,9,0.45,0.55,87.4937
53,41,12,8,0.4,0.6,87.4935
53,42,12,8,0.4,0.6,87.5674
53,43,11,9,0.45,0.55,87.6177
53,44,11,9,0.45,0.55,87.6382
53,45,13,7,0.35,0.65,87.6267
53,46,12,8,0.4,0.6,87.6299
53,47,8,12,0.6,0.4,87.7624
53,48,11,9,0.45,0.55,87.841
53,49,10,10,0.5,0.5,87.9017
53,50,11,9,0.45,0.55,87.9904
53,51,10,10,0.5,0.5,88.0893
53,52,14,6,0.3,0.7,88.0939
53,53,7,13,0.65,0.35,88.2584
53,54,11,9,0.45,0.55,88.3355
53,55,13,7,0.35,0.65,88.3207
53,56,8,12,0.6,0.4,88.4224
53,57,10,10,0.5,0.5,88.5071
53,58,10,10,0.5,0.5,88.5761
53,59,9,11,0.55,0.45,88.6682
53,60,9,11,0.55,0.45,88.7685
53,61,7,13,0.65,0.35,88.9088
53,62,11,9,0.45,0.55,88.9419
53,63,8,12,0.6,0.4,89.0886
53,64,7,13,0.65,0.35,89.2224
53,65,10,10,0.5,0.5,89.334
53,66,12,8,0.4,0.6,89.3338
53,67,12,8,0.4,0.6,89.3715
53,68,12,8,0.4,0.6,89.3974
53,69,9,11,0.55,0.45,89.493
53,70,10,10,0.5,0.5,89.537
53,71,10,10,0.5,0.5,89.644
53,72,8,12,0.6,0.4,89.7816
53,73,8,12,0.6,0.4,89.9325
53,74,8,12,0.6,0.4,90.0951
53,75,9,11,0.55,0.45,90.1951
