timestamp_utc,current_round,current_accuracy,current_loss,rounds_total,fl_round_gauge,node_running,backend_restarts,backend_error_count_15s,alertmanager_status
2026-02-27T00:54:24Z,,,,,,10,1,0,Up 4 minutes
2026-02-27T00:54:40Z,0,0,0,0.0,0.0,10,1,0,Up 5 minutes
2026-02-27T00:54:56Z,2,70.30382843116158,2.8401366332653617,2.0,2.0,10,1,0,Up 5 minutes
2026-02-27T00:55:12Z,3,72.80210276029796,2.3532202152459067,3.0,3.0,10,1,0,Up 5 minutes
2026-02-27T00:55:28Z,5,78.4337974951643,1.593920268488441,5.0,5.0,10,1,0,Up 5 minutes
2026-02-27T00:55:44Z,6,79.3074225617417,1.511558345266366,6.0,6.0,10,1,0,Up 6 minutes
2026-02-27T00:56:00Z,8,84.97087667920292,0.78303708997295,8.0,8.0,10,1,0,Up 6 minutes
2026-02-27T00:56:16Z,9,88.67611678478241,0.21521791265018086,9.0,9.0,10,1,0,Up 6 minutes
2026-02-27T00:56:31Z,11,93.44544338952174,0.1,11.0,11.0,10,1,0,Up 7 minutes
2026-02-27T00:56:47Z,12,94.83251701841668,0.1,12.0,12.0,10,1,0,Up 7 minutes
2026-02-27T00:57:02Z,14,99.5,0.1,14.0,14.0,10,1,0,Up 7 minutes
2026-02-27T00:57:18Z,15,99.5,0.1,15.0,15.0,10,1,0,Up 7 minutes
2026-02-27T00:57:34Z,16,99.5,0.1,16.0,16.0,10,1,0,Up 8 minutes
2026-02-27T00:57:50Z,18,99.5,0.1,18.0,18.0,10,1,0,Up 8 minutes
2026-02-27T00:58:05Z,19,99.5,0.1,19.0,19.0,10,1,0,Up 8 minutes
2026-02-27T00:58:21Z,20,99.5,0.1,20.0,20.0,10,1,0,Up 8 minutes
2026-02-27T00:58:37Z,21,99.5,0.1,21.0,21.0,10,1,0,Up 9 minutes
2026-02-27T00:58:53Z,22,99.5,0.1,22.0,22.0,10,1,0,Up 9 minutes
2026-02-27T00:59:08Z,0,0,0,0.0,0.0,10,2,0,Up 9 minutes
2026-02-27T00:59:24Z,2,70.39068677456648,2.8072431653962067,2.0,2.0,10,2,0,Up 9 minutes
2026-02-27T00:59:40Z,3,71.54212440688619,2.4800216012570298,3.0,3.0,10,2,0,Up 10 minutes
2026-02-27T00:59:56Z,5,77.17983087125091,1.7555972294936848,5.0,5.0,10,2,0,Up 10 minutes
2026-02-27T01:00:12Z,7,81.53434611068828,0.9725457871543128,7.0,7.0,10,2,0,Up 10 minutes
2026-02-27T01:00:28Z,8,86.03726635161243,0.7006144850702587,8.0,8.0,10,2,0,Up 10 minutes
2026-02-27T01:00:43Z,10,89.72423190869691,0.1,10.0,10.0,10,2,0,Up 11 minutes
2026-02-27T01:01:00Z,11,93.0877008924103,0.1,11.0,11.0,10,2,0,Up 11 minutes
2026-02-27T01:01:16Z,12,95.91695054979004,0.1,12.0,12.0,10,2,0,Up 11 minutes
2026-02-27T01:01:31Z,13,98.6557120209147,0.1,13.0,13.0,10,2,0,Up 12 minutes
2026-02-27T01:01:47Z,15,99.32211450796835,0.1,15.0,15.0,10,2,0,Up 12 minutes
2026-02-27T01:02:02Z,16,99.5,0.1,16.0,16.0,10,2,0,Up 12 minutes
2026-02-27T01:02:18Z,17,99.5,0.1,17.0,17.0,10,2,0,Up 12 minutes
2026-02-27T01:02:34Z,18,99.5,0.1,18.0,18.0,10,2,0,Up 13 minutes
2026-02-27T01:02:50Z,19,99.5,0.1,19.0,19.0,10,2,0,Up 13 minutes
2026-02-27T01:03:06Z,20,99.5,0.1,20.0,20.0,10,2,0,Up 13 minutes
2026-02-27T01:03:22Z,,,,,,10,3,0,Up 13 minutes
2026-02-27T01:03:38Z,0,0,0,0.0,0.0,10,3,0,Up 14 minutes
2026-02-27T01:03:54Z,0,0,0,0.0,0.0,10,3,0,Up 14 minutes
2026-02-27T01:04:10Z,0,0,0,0.0,0.0,9,3,0,Up 14 minutes
2026-02-27T01:04:26Z,0,0,0,0.0,0.0,10,3,0,
2026-02-27T01:04:43Z,0,0,0,0.0,0.0,0,3,0,
2026-02-27T01:04:58Z,0,0,0,0.0,0.0,0,0,0,Up 8 seconds
2026-02-27T01:05:13Z,0,0,0,0.0,0.0,5,0,0,Up 25 seconds
2026-02-27T01:05:30Z,0,0,0,0.0,0.0,9,0,0,Up 41 seconds
2026-02-27T01:05:46Z,0,0,0,0.0,0.0,10,0,0,Up 57 seconds
2026-02-27T01:06:01Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:06:17Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:06:32Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:06:48Z,0,0,0,0.0,0.0,9,0,0,Up About a minute
2026-02-27T01:07:04Z,0,0,0,0.0,0.0,9,0,0,Up 2 minutes
2026-02-27T01:07:19Z,0,0,0,0.0,0.0,9,0,0,Up 2 minutes
2026-02-27T01:07:35Z,0,0,0,0.0,0.0,9,0,0,Up 2 minutes
2026-02-27T01:07:51Z,0,0,0,0.0,0.0,10,0,0,Up 3 minutes
2026-02-27T01:08:07Z,0,0,0,0.0,0.0,10,0,0,Up 3 minutes
2026-02-27T01:08:22Z,0,0,0,0.0,0.0,10,0,0,Up 3 minutes
2026-02-27T01:08:38Z,0,0,0,0.0,0.0,9,0,0,Up 3 minutes
2026-02-27T01:08:54Z,0,0,0,0.0,0.0,10,0,0,Up 4 minutes
2026-02-27T01:09:09Z,0,0,0,0.0,0.0,9,0,0,Up 4 minutes
2026-02-27T01:09:25Z,0,0,0,0.0,0.0,10,0,0,Up 4 minutes
2026-02-27T01:09:41Z,0,0,0,0.0,0.0,10,0,0,Up 4 minutes
2026-02-27T01:09:57Z,0,0,0,0.0,0.0,8,0,0,
2026-02-27T01:10:12Z,0,0,0,0.0,0.0,0,0,0,
2026-02-27T01:10:28Z,0,0,0,0.0,0.0,0,0,0,Up 5 seconds
2026-02-27T01:10:43Z,0,0,0,0.0,0.0,1,0,0,Up 21 seconds
2026-02-27T01:10:58Z,0,0,0,0.0,0.0,10,0,0,Up 36 seconds
2026-02-27T01:11:14Z,0,0,0,0.0,0.0,10,0,0,Up 52 seconds
2026-02-27T01:11:29Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:11:45Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:12:01Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:12:16Z,0,0,0,0.0,0.0,10,0,0,Up About a minute
2026-02-27T01:12:32Z,0,0,0,0.0,0.0,10,0,0,Up 2 minutes
2026-02-27T01:12:47Z,0,0,0,0.0,0.0,10,0,0,Up 2 minutes
2026-02-27T01:13:03Z,0,0,0,0.0,0.0,10,0,0,Up 2 minutes
2026-02-27T01:13:19Z,0,0,0,0.0,0.0,10,0,0,Up 2 minutes
2026-02-27T01:13:35Z,71,99.5,0.1,,,10,0,0,Up 3 minutes
2026-02-27T01:13:51Z,0,0,0,0.0,0.0,10,0,0,Up 3 minutes
2026-02-27T01:14:07Z,9,88.3260505142757,0.5429651865792211,9.0,9.0,10,0,0,Up 3 minutes
2026-02-27T01:14:23Z,22,99.5,0.1,22.0,22.0,10,0,0,Up 4 minutes
2026-02-27T01:14:38Z,36,99.5,0.1,36.0,36.0,10,0,0,Up 4 minutes
2026-02-27T01:14:54Z,50,99.5,0.1,50.0,50.0,10,0,0,Up 4 minutes
2026-02-27T01:15:09Z,64,99.5,0.1,64.0,64.0,10,0,0,Up 4 minutes
2026-02-27T01:15:25Z,78,99.5,0.1,78.0,78.0,10,0,0,Up 5 minutes
2026-02-27T01:15:40Z,91,99.5,0.1,91.0,91.0,10,0,0,Up 5 minutes
2026-02-27T01:15:56Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 5 minutes
2026-02-27T01:16:11Z,100,99.5,0.1,100.0,100.0,9,0,0,Up 5 minutes
2026-02-27T01:16:28Z,100,99.5,0.1,100.0,100.0,9,0,0,Up 6 minutes
2026-02-27T01:16:44Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 6 minutes
2026-02-27T01:17:00Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 6 minutes
2026-02-27T01:17:15Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 6 minutes
2026-02-27T01:17:31Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 7 minutes
2026-02-27T01:17:47Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 7 minutes
2026-02-27T01:18:02Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 7 minutes
2026-02-27T01:18:18Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 7 minutes
2026-02-27T01:18:34Z,100,99.5,0.1,100.0,100.0,9,0,0,Up 8 minutes
2026-02-27T01:18:49Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 8 minutes
2026-02-27T01:19:05Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 8 minutes
2026-02-27T01:19:21Z,100,99.5,0.1,100.0,100.0,9,0,0,Up 8 minutes
2026-02-27T01:19:37Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 9 minutes
2026-02-27T01:19:52Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 9 minutes
2026-02-27T01:20:08Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 9 minutes
2026-02-27T01:20:24Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 10 minutes
2026-02-27T01:20:39Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 10 minutes
2026-02-27T01:20:55Z,100,99.5,0.1,100.0,100.0,10,0,0,Up 10 minutes
2026-02-27T01:21:11Z,100,99.5,0.1,100.0,100.0,0,0,0,
2026-02-27T01:21:26Z,,,,,,0,
0,0,
2026-02-27T01:21:41Z,,,,,,0,
0,0,
2026-02-27T01:21:56Z,,,,,,0,
0,0,
2026-02-27T01:22:12Z,,,,,,0,
0,0,
2026-02-27T01:22:27Z,,,,,,0,
0,0,
2026-02-27T01:22:42Z,,,,,,0,
0,0,
2026-02-27T01:22:58Z,,,,,,0,
0,0,
2026-02-27T01:23:13Z,,,,,,0,
0,0,
2026-02-27T01:23:28Z,,,,,,0,
0,0,
2026-02-27T01:23:44Z,,,,,,0,
0,0,
2026-02-27T01:23:59Z,,,,,,0,
0,0,
2026-02-27T01:24:14Z,,,,,,0,
0,0,
2026-02-27T01:24:29Z,,,,,,0,
0,0,
2026-02-27T01:24:45Z,,,,,,0,
0,0,
2026-02-27T01:25:00Z,,,,,,0,
0,0,
2026-02-27T01:25:16Z,,,,,,0,
0,0,
2026-02-27T01:25:31Z,,,,,,0,
0,0,
2026-02-27T01:25:46Z,,,,,,0,
0,0,
2026-02-27T01:26:02Z,,,,,,0,
0,0,
2026-02-27T01:26:17Z,,,,,,0,
0,0,
2026-02-27T01:26:32Z,,,,,,0,
0,0,
2026-02-27T01:26:47Z,,,,,,0,
0,0,
2026-02-27T01:27:03Z,,,,,,0,
0,0,
2026-02-27T01:27:18Z,,,,,,0,
0,0,
2026-02-27T01:27:35Z,,,,,,0,
0,0,
2026-02-27T01:28:00Z,,,,,,0,
0,0,
2026-02-27T01:28:16Z,,,,,,0,
0,0,
2026-02-27T01:28:32Z,,,,,,0,
0,0,
2026-02-27T01:28:47Z,,,,,,0,
0,0,
2026-02-27T01:29:02Z,,,,,,0,
0,0,
2026-02-27T01:29:17Z,,,,,,0,
0,0,
2026-02-27T01:29:33Z,,,,,,0,
0,0,
